radius,E_over_Ec,growth,SEM
0.0,2.0,0.06753108925301936,0.007798308417639846
0.0,4.0,0.16507027238092492,0.04258063619794881
0.0,6.0,0.15339949877010967,0.010042353165955989
0.0,8.0,0.2275381010328883,0.031245481430878682
0.0,10.0,0.2577477487826406,0.05299584202578369
0.2,2.0,0.07591358589110367,0.015965614081679007
0.2,4.0,0.21130593950487597,0.008492384623413826
0.2,6.0,0.15171738702968904,0.05683693360822293
0.2,8.0,0.22353439226364746,0.08176808595600236
0.2,10.0,0.3142258910264909,0.008174652069534993
0.4,2.0,0.06686310479870812,0.008164879448424405
0.4,4.0,0.15487393408967354,0.01526768174750913
0.4,6.0,0.18163755704869067,0.002016791509530949
0.4,8.0,0.32683187165311295,0.06975233529899316
0.4,10.0,0.27463376861207567,0.048292047842586526
0.6,2.0,0.047972330590707137,0.011838888917667855
0.6,4.0,0.17143318632702154,0.03302071401151721
0.6,6.0,0.18264898228343013,0.03564341365643691
0.6,8.0,0.1367464447144553,0.001669097966455632
0.6,10.0,0.23705930983230655,0.04426376071047201
0.8,2.0,0.0881799920088066,0.003413682224880393
0.8,4.0,0.11829421795163689,0.03327051519657339
0.8,6.0,0.1668205787054638,0.027864735289661532
0.8,8.0,0.23107496803586797,0.017079493627350156
0.8,10.0,0.32206780126408063,0.0027697614076215567
