integrator,E1_over_Ec,dt,n_steps,finite,pphi_max_rel_error,pphi_observed_order,mu_max_rel_error,mu_observed_order
midpoint/RK2,0.0,2.564102564102564e-07,39,True,0.0014330115707844719,nan,1.626585837071936e-05,nan
midpoint/RK2,0.0,6.41025641025641e-08,156,True,3.0223256135414516e-05,2.783623674598767,9.8575574831186e-07,2.0222364644107995
midpoint/RK2,0.0,1.6e-08,625,True,1.1160156873533972e-06,2.3768694685128082,6.407225642657759e-08,1.9694543792040433
midpoint/RK2,10.0,2.564102564102564e-07,39,True,0.001433032604172128,nan,1.626801580245442e-05,nan
midpoint/RK2,10.0,6.41025641025641e-08,156,True,3.022419515111233e-05,2.7836118508594874,9.858305447196525e-07,2.0222774026513144
midpoint/RK2,10.0,1.6e-08,625,True,1.1160595440345227e-06,2.3768635401491984,6.407695715961816e-08,1.9694561883542978
midpoint/RK2,10000.0,2.564102564102564e-07,39,True,0.0014536686526502105,nan,1.8364459422993253e-05,nan
midpoint/RK2,10000.0,6.41025641025641e-08,156,True,3.1167106262911185e-05,2.771765218780334,1.0700570616722423e-06,2.0505783963865163
midpoint/RK2,10000.0,1.6e-08,625,True,1.1598830505024324e-06,2.3712474987089593,6.888474367423249e-08,1.9763968156589797
RK4,0.0,2.564102564102564e-07,39,True,5.7901884645105e-07,nan,9.24364004356143e-09,nan
RK4,0.0,6.41025641025641e-08,156,True,5.643053093070194e-10,5.001459334246274,3.7982909316845957e-11,3.9634834285795746
RK4,0.0,1.6e-08,625,True,5.445147961949477e-13,5.0028657660573685,1.548627193658071e-13,3.9645290116328074
RK4,10.0,2.564102564102564e-07,39,True,5.790223405638345e-07,nan,9.243714472348583e-09,nan
RK4,10.0,6.41025641025641e-08,156,True,5.643096898038059e-10,5.001458087697501,3.7979885966576345e-11,3.963546656619938
RK4,10.0,1.6e-08,625,True,5.498475748915054e-13,4.9958492264584935,1.483681150829316e-13,3.995340400557644
RK4,10000.0,2.564102564102564e-07,39,True,5.824731037617168e-07,nan,9.321343080536137e-09,nan
RK4,10000.0,6.41025641025641e-08,156,True,5.678641772614437e-10,5.0012149067452745,3.8222201891889145e-11,3.9649915708173893
RK4,10000.0,1.6e-08,625,True,5.458479908690871e-13,5.0056335648831976,1.7703395467631308e-13,3.8726472755435326
