particle_count,wall_time_s,markers_per_second,pphi_max_rel_error,mu_max_rel_error,finite,platform
4096,0.06452632199216168,63477.97105958651,1.6099962296834175e-09,0.0,True,cuda
8192,0.0643795490032062,127245.37724848036,1.5222729494288697e-09,0.0,True,cuda
16384,0.06266983700334094,261433.5824605155,1.6000591780229356e-09,0.0,True,cuda
32768,0.06520768901100382,502517.42542923713,1.6398769722881421e-09,0.0,True,cuda
65536,0.07160926099459175,915188.8888358948,1.6956973271604035e-09,0.0,True,cuda
131072,0.08760989199799951,1496086.7661267396,1.6590776786263057e-09,0.0,True,cuda
262144,0.1262423769949237,2076513.4991916465,1.706538063931071e-09,0.0,True,cuda
524288,0.1828547070035711,2867238.1946928,1.6910805989821097e-09,0.0,True,cuda
1048576,0.28330556700529996,3701219.185644819,1.6912648984068178e-09,0.0,True,cuda
2097152,0.5806052190018818,3612010.246144899,1.7551774665872722e-09,0.0,True,cuda
4194304,1.1536859149928205,3635568.351396664,1.7730992546777545e-09,0.0,True,cuda
8388608,2.1797756090090843,3848381.4413417634,1.734332373362061e-09,0.0,True,cuda
16777216,4.515975611997419,3715081.178788613,1.751434414819325e-09,0.0,True,cuda
