integrator,E1_over_Ec,dt,n_steps,pphi_max_rel_error,pphi_observed_order,mu_max_rel_error,mu_observed_order
midpoint/RK2,0.0,5.000000000000001e-07,20,0.00724147472806384,nan,5.738259687624222e-05,nan
midpoint/RK2,0.0,1.282051282051282e-07,78,0.00012962525447382934,2.955916115813067,3.340245593804386e-06,2.089453139459675
midpoint/RK2,0.0,3.205128205128205e-08,312,3.079443526692899e-06,2.697766669966134,2.0326504457756703e-07,2.0192600699427756
midpoint/RK2,0.0,8e-09,1250,1.316958109429063e-07,2.2710708855403143,1.2864918473015857e-08,1.9886269346636907
midpoint/RK2,0.0,2e-09,5000,6.049306904492868e-09,2.222147895014586,8.17432563856675e-10,1.9880993937540594
midpoint/RK2,0.0,5e-10,20000,4.89425371179011e-09,0.15284048259110486,6.660423084332535e-11,1.8087069941937972
midpoint/RK2,0.0,1.25e-10,80000,5.339209162344193e-09,-0.0627685882835988,4.357492564315318e-11,0.3060578103830927
midpoint/RK2,0.0,1e-10,100000,5.349792024638173e-09,-0.008873844553684947,4.3617754129463494e-11,-0.004402490119565121
midpoint/RK2,1.0,5.000000000000001e-07,20,0.007241482571662877,nan,5.7383370125339275e-05,nan
midpoint/RK2,1.0,1.282051282051282e-07,78,0.00012962563911322802,2.955914731391606,3.340294794615813e-06,2.089452217800247
midpoint/RK2,1.0,3.205128205128205e-08,312,3.0794613872233775e-06,2.6977646266839024,2.032667215530938e-07,2.0192647438656355
midpoint/RK2,1.0,8e-09,1250,1.316967633359018e-07,2.2710698538827576,1.2865028846328502e-08,1.9886266974641371
midpoint/RK2,1.0,2e-09,5000,6.049427952275555e-09,2.2221386774538114,8.174272198974035e-10,1.9881102982776062
midpoint/RK2,1.0,5e-10,20000,4.8943320697588515e-09,0.15284336792403916,6.657771658386296e-11,1.8089894944113978
midpoint/RK2,1.0,1.25e-10,80000,5.339204213419851e-09,-0.06275637084088745,4.357724069646725e-11,0.30573227153577504
midpoint/RK2,1.0,1e-10,100000,5.3498666709136575e-09,-0.00894052773765516,4.361180113522731e-11,-0.0035527366832943763
midpoint/RK2,10.0,5.000000000000001e-07,20,0.007241553162811565,nan,5.739032916142513e-05,nan
midpoint/RK2,10.0,1.282051282051282e-07,78,0.0001296291008604106,2.955902271766676,3.3407375288069562e-06,2.0894439374806195
midpoint/RK2,10.0,3.205128205128205e-08,312,3.0796222169542176e-06,2.6977462180091183,2.0328185687897203e-07,2.0193066375766797
midpoint/RK2,10.0,8e-09,1250,1.317052099125217e-07,2.271061273062323,1.28659521180611e-08,1.9886286386903858
midpoint/RK2,10.0,2e-09,5000,6.050530413779594e-09,2.2220534926798416,8.175012131796242e-10,1.9880967714305973
midpoint/RK2,10.0,5e-10,20000,4.894294677886049e-09,0.15298032695352667,6.661039695017707e-11,1.8087007935537769
