integrator,E1_over_Ec,dt,n_steps,finite,pphi_max_rel_error,pphi_observed_order,mu_max_rel_error,mu_observed_order,output_interval,accepted_internal_steps,rejected_internal_steps,adaptive_converged,runtime_seconds
BS5,0.0,5.000000000000001e-07,20,True,9.48197458713347e-09,nan,2.8815454473785176e-11,nan,5.000000000000001e-07,0,0,True,0.026357591996202245
BS5,0.0,1.282051282051282e-07,78,True,9.120765678551886e-12,5.104124748360709,3.05694305038795e-14,5.032170916987295,1.282051282051282e-07,0,0,True,0.09864798400667496
BS5,0.0,3.205128205128205e-08,312,True,1.0475101011095529e-14,4.883023488050306,1.2989208565750997e-14,0.6173880728961402,3.205128205128205e-08,0,0,True,0.37381235300563276
BS5,0.0,8e-09,1250,True,9.754838029026244e-15,0.05132787840849031,3.112931018343773e-14,-0.6297526239207459,8e-09,0,0,True,1.4930865939968498
BS5,0.0,2e-09,5000,True,1.9807463730071544e-14,-0.5109271685401348,5.5204136404441736e-14,-0.4132513818272021,2e-09,0,0,True,5.917975402000593
BS5,0.0,5e-10,20000,True,8.065585589853407e-14,-1.0128675607189954,9.809091985860235e-14,-0.41467161161163085,5e-10,0,0,True,23.818938689000788
BS5,0.0,1.25e-10,80000,True,1.2265391002082765e-13,-0.3023710192677672,5.508096287493892e-13,-1.2446811400610773,1.25e-10,0,0,True,92.62718434700218
BS5,0.0,1e-10,100000,True,1.679735524022568e-13,-1.4091372539511469,2.2339199214373481e-13,4.044307810628213,1e-10,0,0,True,116.77125763100048
BS5,1.0,5.000000000000001e-07,20,True,9.48197725352282e-09,nan,2.881566007816958e-11,nan,5.000000000000001e-07,0,0,True,0.026213737000944093
BS5,1.0,1.282051282051282e-07,78,True,9.126098457248445e-12,5.10369547325747,3.0223844506931293e-14,5.040529970333379,1.282051282051282e-07,0,0,True,0.09902380799758248
BS5,1.0,3.205128205128205e-08,312,True,1.1777182498458514e-14,4.798929984677414,1.2093401078457825e-14,0.6607335738545295,3.205128205128205e-08,0,0,True,0.369973402004689
BS5,1.0,8e-09,1250,True,9.522819100995934e-15,0.15309007204079716,1.7244294130393565e-14,-0.2556542181036263,8e-09,0,0,True,1.5006335840007523
BS5,1.0,2e-09,5000,True,1.0706529544053195e-14,-0.08451514149884445,4.535025404421684e-14,-0.6974957785385429,2e-09,0,0,True,5.808210433999193
BS5,1.0,5e-10,20000,True,6.697529037002166e-14,-1.3225690078752774,5.744365512267467e-14,-0.1705184589175336,5e-10,0,0,True,23.48198221900384
BS5,1.0,1.25e-10,80000,True,9.177347832494803e-14,-0.22722417883508664,2.3022252423434523e-13,-1.0014047667934118,1.25e-10,0,0,True,92.53855762499734
BS5,1.0,1e-10,100000,True,9.541864739197926e-14,-0.17455434270726825,2.650470403028673e-13,-0.6312572427449676,1e-10,0,0,True,117.22815719200298
BS5,10.0,5.000000000000001e-07,20,True,9.482020296665157e-09,nan,2.881360403432557e-11,nan,5.000000000000001e-07,0,0,True,0.02661611199437175
BS5,10.0,1.282051282051282e-07,78,True,9.122479785990066e-12,5.103990215347629,3.371911904174648e-14,4.9600692195934535,1.282051282051282e-07,0,0,True,0.09822185800294392
BS5,10.0,3.205128205128205e-08,312,True,1.180829568523496e-14,4.7967407430388285,6.942508026522085e-15,1.140018999633686,3.205128205128205e-08,0,0,True,0.3723482320056064
BS5,10.0,8e-09,1250,True,1.320471977099894e-14,-0.08053344360527386,4.1095168479574276e-14,-1.2812400360470968,8e-09,0,0,True,1.5113981239992427
BS5,10.0,2e-09,5000,True,4.568119272129363e-14,-0.8952733171855252,6.001910164864253e-14,-0.2732264688072798,2e-09,0,0,True,5.8229616569879
BS5,10.0,5e-10,20000,True,4.722769143321243e-14,-0.024016348210900824,1.1863372979931537e-13,-0.4915103116119367,5e-10,0,0,True,23.453136052994523
BS5,10.0,1.25e-10,80000,True,9.338472991201954e-14,-0.4917768233180158,3.1543621146310825e-13,-0.7054170173466424,1.25e-10,0,0,True,92.59053564800706
BS5,10.0,1e-10,100000,True,9.97991441784374e-14,-0.2977086586657038,1.752423397017268e-13,2.6341189850225746,1e-10,0,0,True,116.34349452098832
BS5,100.0,5.000000000000001e-07,20,True,9.482455108585307e-09,nan,2.8817510517629188e-11,nan,5.000000000000001e-07,0,0,True,0.026064108009450138
BS5,100.0,1.282051282051282e-07,78,True,9.123812980664205e-12,5.103916534578846,3.1465237991172675e-14,5.011001173463704,1.282051282051282e-07,0,0,True,0.09764116800215561
BS5,100.0,3.205128205128205e-08,312,True,1.0111722347161352e-14,4.908732154771542,2.0715548143654605e-14,0.3015224298523071,3.205128205128205e-08,0,0,True,0.36507324400008656
BS5,100.0,8e-09,1250,True,1.237198969535036e-14,-0.1453564925743079,1.9819740656361433e-14,0.031851164562550376,8e-09,0,0,True,1.5256544199946802
BS5,100.0,2e-09,5000,True,1.724940870986348e-14,-0.23973468593692107,3.695205885084335e-14,-0.4493583320814092,2e-09,0,0,True,5.78216574700491
BS5,100.0,5e-10,20000,True,6.056512948233415e-14,-0.9059702444133412,6.682142493029028e-14,-0.4273279993530822,5e-10,0,0,True,23.199471099986113
BS5,100.0,1.25e-10,80000,True,7.484935813382805e-14,-0.15275127348712553,1.959409783340512e-13,-0.7760182479970626,1.25e-10,0,0,True,91.68442532299377
BS5,100.0,1e-10,100000,True,6.72311028530313e-14,0.48104260375786606,3.624661045459998e-13,-2.7565998598959336,1e-10,0,0,True,114.7918793889985
BS5,1000.0,5.000000000000001e-07,20,True,9.486793704967722e-09,nan,2.884115502183529e-11,nan,5.000000000000001e-07,0,0,True,0.02616402501007542
BS5,1000.0,1.282051282051282e-07,78,True,9.126479370012485e-12,5.104037941770668,3.3307910272944696e-14,4.969787106033179,1.282051282051282e-07,0,0,True,0.09549626598891336
BS5,1000.0,3.205128205128205e-08,312,True,9.713275483015854e-15,4.937942419533313,1.321316043757429e-14,0.6669446292794735,3.205128205128205e-08,0,0,True,0.39449408200744074
BS5,1000.0,8e-09,1250,True,1.1998752067254878e-14,-0.1522514281322897,2.4746681836473883e-14,-0.45210753448851376,8e-09,0,0,True,1.5346872700029053
