study,parameter,seed,temperature_ev,initial_distribution,n_markers,dt_tau_c,n_steps,final_ks_energy,final_mean_energy_over_target,final_mean_xi,final_mean_xi2,runtime_seconds
markers,512,41,1000.0,uniform,512,1.2242919257892104e-06,6000,0.04609115099823069,0.9859567664694594,-0.04145736989304517,0.3394855534278096,2.131689665984595
markers,512,41,1000.0,beam,512,1.2242919257892104e-06,6000,0.03030233852899636,0.9989311941895376,0.0306497789661921,0.3225138455003116,2.131689665984595
markers,512,41,1000.0,bimodal,512,1.2242919257892104e-06,6000,0.03951563064149766,0.9467928877853587,0.02779127456111892,0.352329860933149,2.131689665984595
markers,1024,41,1000.0,uniform,1024,1.2242919257892104e-06,6000,0.03508933546648618,0.9929747142642473,-0.0060644100129671735,0.33110543910674756,3.9551151669875253
markers,1024,41,1000.0,beam,1024,1.2242919257892104e-06,6000,0.02928224595109097,0.9586721712166475,0.03485018869553572,0.3377113818203068,3.9551151669875253
markers,1024,41,1000.0,bimodal,1024,1.2242919257892104e-06,6000,0.015291597945793378,1.0157037314615138,0.009184770165270298,0.3283564614870925,3.9551151669875253
markers,2048,41,1000.0,uniform,2048,1.2242919257892104e-06,6000,0.02864674062353556,0.975812830677392,0.014387212582342598,0.3344103581016896,7.049137499998324
markers,2048,41,1000.0,beam,2048,1.2242919257892104e-06,6000,0.019736652568162982,0.9852413279708171,0.0003533629099973486,0.33713453627759904,7.049137499998324
markers,2048,41,1000.0,bimodal,2048,1.2242919257892104e-06,6000,0.012448926554978423,0.9977266173569954,0.0024594549197373946,0.34626893607503606,7.049137499998324
markers,4096,41,1000.0,uniform,4096,1.2242919257892104e-06,6000,0.019561603536753736,0.9805826910804272,0.0073773969394148875,0.3357710783303336,8.813641541986726
markers,4096,41,1000.0,beam,4096,1.2242919257892104e-06,6000,0.008880578965669572,0.9976087309081854,0.0013951674484410834,0.33042628839964056,8.813641541986726
markers,4096,41,1000.0,bimodal,4096,1.2242919257892104e-06,6000,0.010446720579027013,1.0001985474304007,0.010776312818155581,0.32934331952523255,8.813641541986726
timestep,0.0025,41,1000.0,uniform,4096,6.121459628946052e-07,12000,0.014726449831032218,0.9843851839572778,0.00346691784623159,0.33108490992825435,17.891681000008248
timestep,0.0025,41,1000.0,beam,4096,6.121459628946052e-07,12000,0.009424800650431553,0.9900259352969769,-0.0002984093971127428,0.32916367185447604,17.891681000008248
timestep,0.0025,41,1000.0,bimodal,4096,6.121459628946052e-07,12000,0.03255713137780858,0.9689712213713653,-0.0031817972676185416,0.32464962277650056,17.891681000008248
timestep,0.005,41,1000.0,uniform,4096,1.2242919257892104e-06,6000,0.019561603536753736,0.9805826910804272,0.0073773969394148875,0.3357710783303336,8.846757499995874
timestep,0.005,41,1000.0,beam,4096,1.2242919257892104e-06,6000,0.008880578965669572,0.9976087309081854,0.0013951674484410834,0.33042628839964056,8.846757499995874
timestep,0.005,41,1000.0,bimodal,4096,1.2242919257892104e-06,6000,0.010446720579027013,1.0001985474304007,0.010776312818155581,0.32934331952523255,8.846757499995874
timestep,0.01,41,1000.0,uniform,4096,2.4485838515784207e-06,3000,0.015737076395377025,1.0193313862485969,-0.007676138381624169,0.3242345945218844,4.391260458010947
timestep,0.01,41,1000.0,beam,4096,2.4485838515784207e-06,3000,0.016053874175220195,1.0152180623476552,-0.003975527562122126,0.3193887618523362,4.391260458010947
timestep,0.01,41,1000.0,bimodal,4096,2.4485838515784207e-06,3000,0.022051800128959576,1.0115573153377533,-0.01743704307039646,0.32871208644083616,4.391260458010947
seeds,41,41,1000.0,uniform,4096,1.2242919257892104e-06,6000,0.019561603536753736,0.9805826910804272,0.0073773969394148875,0.3357710783303336,8.851197832991602
seeds,41,41,1000.0,beam,4096,1.2242919257892104e-06,6000,0.008880578965669572,0.9976087309081854,0.0013951674484410834,0.33042628839964056,8.851197832991602
seeds,41,41,1000.0,bimodal,4096,1.2242919257892104e-06,6000,0.010446720579027013,1.0001985474304007,0.010776312818155581,0.32934331952523255,8.851197832991602
seeds,43,43,1000.0,uniform,4096,1.2242919257892104e-06,6000,0.018941655476935493,0.9802598367173249,0.009472118657803908,0.330749396231659,8.87997074998566
seeds,43,43,1000.0,beam,4096,1.2242919257892104e-06,6000,0.010199150135368207,1.017423226399805,-0.0015635058235957074,0.3277360119896393,8.87997074998566
seeds,43,43,1000.0,bimodal,4096,1.2242919257892104e-06,6000,0.014802276486661659,0.9905566207605906,0.007418190213336192,0.33064837451475315,8.87997074998566
seeds,47,47,1000.0,uniform,4096,1.2242919257892104e-06,6000,0.013066864016636925,0.9836714304065812,0.018752784948482343,0.32637902329651025,8.776698916015448
seeds,47,47,1000.0,beam,4096,1.2242919257892104e-06,6000,0.016678423816806842,0.9929114550133723,0.004966063796598318,0.3288192224599821,8.776698916015448
seeds,47,47,1000.0,bimodal,4096,1.2242919257892104e-06,6000,0.012649560183805142,0.9804852081457653,-0.001229717265022836,0.32627054159122193,8.776698916015448
