Zeff,inv_alpha,alpha,bracket_iteration,E_over_Ec,growth,growth_SEM,growth_total_sigma,fit_R2_mean,max_event_probability
1.0,20.0,0.05,0,1.3934624277880356,-0.01958805224739738,0.0026488582891660063,0.004238394424663353,0.9668471697683355,0.07656625083492738
1.0,20.0,0.05,0,1.6358037195772592,0.008415268208929938,0.0008909636388691623,0.0021066353610952123,0.9178830484135992,0.07656625083398672
1.0,2.0,0.5,0,2.1315616575853658,-0.05685949464909284,0.002197836169459128,0.0037034896698942264,0.9949603401898063,0.07656625083513612
1.0,2.0,0.5,0,2.5022680328176032,0.010853775781802502,0.00048739247297173953,0.0016942530800448982,0.9516602127219084,0.07656625083513396
1.0,2.5,0.4,0,2.026115353985692,-0.05124841240675038,0.0013043598226977814,0.004187525092892589,0.9933636994761098,0.0765662508340614
1.0,2.5,0.4,0,2.3784832416353776,0.009147608440230446,0.0013075097733906281,0.0019728607255640376,0.9003768922563834,0.07656625083513392
1.0,10.0,0.1,0,1.5482374486835642,-0.02487447881328896,0.002034993182264165,0.004057154837819121,0.979412543249257,0.07656625083455543
1.0,10.0,0.1,0,1.8174961354111405,0.00992240756672185,0.0010340888475375031,0.0014288710549274603,0.9575664613768408,0.07656625083508387
1.0,40.0,0.025,0,1.2768183829166333,-0.010157307570500861,0.002220418814737727,0.003257130784493786,0.8887861357490242,0.076566250834956
1.0,40.0,0.025,0,1.4988737538586563,0.00784820222225653,0.000912376518730939,0.0014086880999292038,0.9353545337289225,0.07656625083510207
1.0,80.0,0.0125,0,1.1889112185354669,-0.008122076077677507,0.0026257072234066397,0.003783276529925155,0.6605931109987769,0.07656625083512884
1.0,80.0,0.0125,0,1.3956783869764176,0.005743735481405668,0.0009483235159704135,0.0015815487080662561,0.8612339333194372,0.07656625083513521
5.0,2.0,0.5,0,3.4776180371027774,-0.03623858693249211,0.0007002805282537806,0.002615794632441871,0.9907256403282103,0.07656625083506476
5.0,2.0,0.5,0,4.082421173990217,0.019636417090791326,0.0004951785085355315,0.0016684900440206041,0.9877388173928724,0.07656625083288143
5.0,2.5,0.4,0,3.2550198999433086,-0.033477840686113515,0.0018334883532487333,0.00373128262071126,0.9900467408624402,0.07656625083502401
5.0,2.5,0.4,0,3.8211103173247536,0.019122641502616767,0.0007724148188480046,0.001537694263139346,0.9893031321914135,0.07656625083493214
5.0,10.0,0.1,0,2.2462151540342066,-0.021999072815589365,0.001774547149291241,0.0026172123820519602,0.9775975446301138,0.07656625083499313
5.0,10.0,0.1,0,2.636861267779286,0.009167617475976993,0.0011557673668358868,0.002130621654370884,0.9431074297586756,0.07656625083509623
5.0,20.0,0.05,0,1.919483631410504,-0.014494050411510489,0.0008600374656586805,0.0022454635830735582,0.9582656541165946,0.07656625083507064
5.0,20.0,0.05,0,2.253306871655809,0.008395400897142552,0.0006343480964577328,0.0019058166697154396,0.9095958710704227,0.07656625083459001
5.0,40.0,0.025,0,1.6732469572669069,-0.01111062997096026,0.0026100021639041773,0.0034339290505760053,0.9016445727584225,0.0765662508351282
5.0,40.0,0.025,0,1.9642464280959344,0.006249243583370842,0.0007847594233714832,0.0012954072791211229,0.8838142900851619,0.07656625083460585
5.0,80.0,0.0125,0,1.487674107710145,-0.008794270400465548,0.0018502214659572897,0.003232490757894213,0.8284097246723054,0.07656625083401189
5.0,80.0,0.0125,0,1.7464000394858221,0.006371054654758328,0.0010999642984765453,0.002031987208967337,0.8126154123990524,0.07656625083186844
1.0,3.3333333333333335,0.3,0,1.9035986408392953,-0.04383103302686814,0.002488359789124044,0.0032641198655223086,0.9923874924743629,0.0765662508321125
1.0,3.3333333333333335,0.3,0,2.234659274028738,0.009011661631946557,0.0009399408583005415,0.0017640378570540408,0.9267383704196605,0.07656625083212405
1.0,5.0,0.2,0,1.7536084740078455,-0.034163319381360115,0.0018740106152616124,0.003137394720563988,0.9855203128907605,0.0765662508347813
1.0,5.0,0.2,0,2.0585838607918188,0.010477427333194471,0.001299859302251277,0.001903398412469112,0.9530920901321979,0.07656625083503145
5.0,3.3333333333333335,0.3,0,2.9963859679201725,-0.02600854346243452,0.001573308277815901,0.0033881441431944143,0.9806391456081336,0.07656625083502808
5.0,3.3333333333333335,0.3,0,3.517496571036724,0.015500910307591785,0.0012685339533844266,0.002594851234840885,0.9697130795572874,0.07656625083390022
5.0,5.0,0.2,0,2.6797553171609545,-0.026764482575969955,0.0020072204749082318,0.003524805536272305,0.9825654535994855,0.07656625083460313
5.0,5.0,0.2,0,3.145799720145468,0.015567760828998573,0.0009965099554920598,0.0019602644332442415,0.9659585313739596,0.07656625083497876
