Zeff,inv_alpha,alpha,JONTA_Eav_over_Ec,JONTA_sigma,Eq_B15_Eav_over_Ec,bracket_low,bracket_high,bracket_growth_low,bracket_growth_high,runtime_seconds,paper_MC_Eav_over_Ec,difference_from_paper,relative_difference_from_B15,markers,replicas,total_time_tau_c,dt_tau_c,large_angle_dt_tau_c,fit_start_fraction
1.0,20.0,0.05,1.562977821245475,0.01685573059049527,1.5146330736826474,1.3934624277880356,1.6358037195772592,-0.01958805224739738,0.008415268208929938,137.02495904103853,1.51,0.05297782124547501,0.0319184549729151,512,6,100.0,0.0025,0.05,0.6
1.0,1.0,1.0,2.9262813288817484,0.00868862902984481,2.7474147343604667,2.5276215556116295,2.967207913109304,-0.0792715922906893,0.008138055846781128,155.25701625004876,2.41,0.5162813288817483,0.0651036016820801,512,6,100.0,0.0025,0.05,0.6
1.0,2.0,0.5,2.4428474221743515,0.008439524469009477,2.3169148452014845,2.1315616575853658,2.5022680328176032,-0.05685949464909284,0.010853775781802502,140.48216216702713,2.29,0.15284742217435143,0.054353562986435774,512,6,100.0,0.0025,0.05,0.6
1.0,2.5,0.4,2.325113443129992,0.010444373739255214,2.202299297810535,2.026115353985692,2.3784832416353776,-0.05124841240675038,0.009147608440230446,174.64129479101393,2.17,0.15511344312999187,0.05576632814693049,512,6,100.0,0.0025,0.05,0.6
1.0,4.0,0.25,2.0890784979014096,0.009964448050128045,1.9924745828280832,1.8330766162018366,2.15187254945433,-0.041899327689450594,0.010277379703215066,190.75659708300373,1.98,0.10907849790140967,0.04848439016783268,512,6,100.0,0.0025,0.05,0.6
1.0,8.0,0.125,1.8167386208730378,0.014150641021777434,1.74796468514946,1.608127510337503,1.8878018599614168,-0.02725667067647686,0.00928496713364528,139.4850964170182,1.76,0.056738620873037826,0.03934515171151608,512,6,100.0,0.0025,0.05,0.6
1.0,10.0,0.1,1.7407164373251056,0.011941990895604122,1.6828667920473523,1.5482374486835642,1.8174961354111405,-0.02487447881328896,0.00992240756672185,134.89331304101506,1.69,0.05071643732510567,0.03437565323121873,512,6,100.0,0.0025,0.05,0.6
1.0,40.0,0.025,1.4020847445081859,0.020065023351544337,1.3878460683876448,1.2768183829166333,1.4988737538586563,-0.010157307570500861,0.00784820222225653,130.0171372910263,1.38,0.022084744508185983,0.010259549992516909,512,6,100.0,0.0025,0.05,0.6
1.0,80.0,0.0125,1.3100277262340905,0.027147541568817032,1.2922948027559422,1.1889112185354669,1.3956783869764176,-0.008122076077677507,0.005743735481405668,132.2810772919911,1.3,0.010027726234090428,0.013722041936817435,512,6,100.0,0.0025,0.05,0.6
5.0,1.0,1.0,4.790702141545862,0.015621966598742942,4.688808914444034,4.313704201288512,5.063913627599557,-0.04530166268145456,0.02594756399833889,370.07763441698626,3.77,1.0207021415458617,0.021731153681256245,512,6,100.0,0.0025,0.05,0.6
5.0,2.0,0.5,3.869872345379988,0.01536913550954451,3.780019605546497,3.4776180371027774,4.082421173990217,-0.03623858693249211,0.019636417090791326,379.24748225003714,3.53,0.33987234537998834,0.02377044280448923,512,6,100.0,0.0025,0.05,0.6
5.0,2.5,0.4,3.615310985090279,0.018001528056894946,3.538065108634031,3.2550198999433086,3.8211103173247536,-0.033477840686113515,0.019122641502616767,396.32883399998536,3.26,0.35531098509027936,0.02183280241727122,512,6,100.0,0.0025,0.05,0.6
5.0,4.0,0.25,3.1587564420207555,0.01636529591997678,3.095123164813681,2.8475133116285867,3.3427330179987753,-0.02657089685514928,0.015706122149317953,389.59452237497317,3.1,0.05875644202075536,0.020559206796833568,512,6,100.0,0.0025,0.05,0.6
5.0,8.0,0.125,2.633228863863197,0.019122694979225287,2.5789604745884507,2.372643636621375,2.7852773125555266,-0.02098479703542579,0.012244384952792951,379.1641750000417,2.62,0.013228863863196771,0.02104273788197794,512,6,100.0,0.0025,0.05,0.6
5.0,10.0,0.1,2.521953521535182,0.021176276875528213,2.4415382109067463,2.2462151540342066,2.636861267779286,-0.021999072815589365,0.009167617475976993,370.8150769590284,2.44,0.0819535215351821,0.03293633098560881,512,6,100.0,0.0025,0.05,0.6
5.0,20.0,0.05,2.1308670677107058,0.02130819620201211,2.0863952515331565,1.919483631410504,2.253306871655809,-0.014494050411510489,0.008395400897142552,373.4871180409682,2.08,0.050867067710705705,0.02131514445542847,512,6,100.0,0.0025,0.05,0.6
5.0,40.0,0.025,1.8594918300770504,0.024950372183911804,1.8187466926814206,1.6732469572669069,1.9642464280959344,-0.01111062997096026,0.006249243583370842,366.0187783750007,1.81,0.04949183007705038,0.02240286542352871,512,6,100.0,0.0025,0.05,0.6
5.0,80.0,0.0125,1.6377075422301621,0.030673632853288193,1.6170370735979835,1.487674107710145,1.7464000394858221,-0.008794270400465548,0.006371054654758328,376.4130017499556,1.63,0.007707542230162234,0.012782928090934748,512,6,100.0,0.0025,0.05,0.6
