integrator,E1_over_Ec,dt,n_steps,finite,pphi_max_rel_error,pphi_observed_order,mu_max_rel_error,mu_observed_order,output_interval,accepted_internal_steps,rejected_internal_steps,adaptive_converged,runtime_seconds
RK4,0.0,5.000000000000001e-07,20,True,1.6289550572896908e-05,nan,1.4422023855520153e-07,nan,5.000000000000001e-07,0,0,True,0.0008505420119035989
RK4,0.0,1.282051282051282e-07,78,True,1.80895660194337e-08,4.998575315175576,5.914586851002913e-10,4.0386478360762075,1.282051282051282e-07,0,0,True,0.002144458005204797
RK4,0.0,3.205128205128205e-08,312,True,1.7561982986056707e-11,5.00424316396412,2.398524547227468e-12,3.972993190666369,3.205128205128205e-08,0,0,True,0.007554959011031315
RK4,0.0,8e-09,1250,True,1.6188792471693094e-14,5.035805570020743,1.567663102763051e-14,3.6245073241809282,8e-09,0,0,True,0.028466916002798826
RK4,0.0,2e-09,5000,True,2.1521571168250817e-14,-0.20539401313874292,5.3636473301678664e-14,-0.8872994143956069,2e-09,0,0,True,0.11364829199737869
RK4,0.0,5e-10,20000,True,8.136962453480428e-14,-0.9593534644567243,9.775499205086738e-14,-0.43297799894662986,5e-10,0,0,True,0.4544390420196578
RK4,0.0,1.25e-10,80000,True,1.21892084492748e-13,-0.29152110177936313,5.500257971980075e-13,-1.2461285008703697,1.25e-10,0,0,True,1.8257882920152042
RK4,0.0,1e-10,100000,True,1.6535640073593269e-13,-1.3666854684434613,2.2350396807964638e-13,4.035680205194543,1e-10,0,0,True,2.3214366669999436
RK4,1.0,5.000000000000001e-07,20,True,1.6289560296076123e-05,nan,1.4422035780574449e-07,nan,5.000000000000001e-07,0,0,True,0.0007536670018453151
RK4,1.0,1.282051282051282e-07,78,True,1.808957820864215e-08,4.998575258651015,5.914604767152659e-10,4.038646217916027,1.282051282051282e-07,0,0,True,0.001893125008791685
RK4,1.0,3.205128205128205e-08,312,True,1.7566363482843164e-11,5.004063746282984,2.4097221408186324e-12,3.969635576827154,3.205128205128205e-08,0,0,True,0.007207374990684912
RK4,1.0,8e-09,1250,True,2.114065840421098e-14,4.843694911902759,3.1801165798907604e-14,3.1182198744856096,8e-09,0,0,True,0.028489124990301207
RK4,1.0,2e-09,5000,True,1.0944452422809932e-14,0.47491026692517735,4.434247062101201e-14,-0.2398047502874638,2e-09,0,0,True,0.11262124998029321
RK4,1.0,5e-10,20000,True,6.768905900629187e-14,-1.3143614431247845,5.75556310585863e-14,-0.18813396455713421,5e-10,0,0,True,0.5004417920135893
RK4,1.0,1.25e-10,80000,True,9.159246554718679e-14,-0.21815313256739538,2.307824039139034e-13,-1.001752120172689,1.25e-10,0,0,True,1.8222532920190133
RK4,1.0,1e-10,100000,True,9.427590909985977e-14,-0.1294084975635231,2.647111124951323e-13,-0.6146886021473627,1e-10,0,0,True,2.285519833996659
RK4,10.0,5.000000000000001e-07,20,True,1.6289647812116856e-05,nan,1.4422143229425738e-07,nan,5.000000000000001e-07,0,0,True,0.0006011250079609454
RK4,10.0,1.282051282051282e-07,78,True,1.8089679150524622e-08,4.998575106122148,5.914637240174073e-10,4.038647658059018,1.282051282051282e-07,0,0,True,0.001937915978487581
RK4,10.0,3.205128205128205e-08,312,True,1.757226763068578e-11,5.003825363483424,2.4027796327921102e-12,3.971720768440375,3.205128205128205e-08,0,0,True,0.0074613750039134175
RK4,10.0,8e-09,1250,True,2.4378416898549598e-14,4.741263569496679,5.766760699449794e-14,2.6872956441091023,8e-09,0,0,True,0.02919633299461566
RK4,10.0,2e-09,5000,True,4.484846264564505e-14,-0.4397270448557014,6.04670053922891e-14,-0.034193487490124984,2e-09,0,0,True,0.11371999999391846
RK4,10.0,5e-10,20000,True,4.7346652872590796e-14,-0.03910195363749233,1.1904493856811717e-13,-0.48864312298728496,5e-10,0,0,True,0.4558010830078274
RK4,10.0,1.25e-10,80000,True,9.338472991201954e-14,-0.4899621116176703,3.153242355271965e-13,-0.7026648878059483,1.25e-10,0,0,True,1.8343097080069128
RK4,10.0,1e-10,100000,True,1.0056096970651709e-13,-0.33178806333786237,1.751303637658151e-13,2.635392296614526,1e-10,0,0,True,2.2648489580024034
RK4,100.0,5.000000000000001e-07,20,True,1.6290522873105952e-05,nan,1.4423218314191332e-07,nan,5.000000000000001e-07,0,0,True,0.0006766660080756992
RK4,100.0,1.282051282051282e-07,78,True,1.8090681522463194e-08,4.998573862655692,5.915070587046052e-10,4.038648596419215,1.282051282051282e-07,0,0,True,0.0021697500196751207
RK4,100.0,3.205128205128205e-08,312,True,1.7571124892393664e-11,5.003912244470159,2.4064748386771946e-12,3.970665117852773,3.205128205128205e-08,0,0,True,0.007422791997669265
RK4,100.0,8e-09,1250,True,2.5695670905727667e-14,4.7033000697677325,2.317901873371082e-14,3.3451151415397407,8e-09,0,0,True,0.02877762500429526
RK4,100.0,2e-09,5000,True,1.4474685033513824e-14,0.4139966825813108,3.7399962594489924e-14,-0.3451086674873636,2e-09,0,0,True,0.11378033299115486
RK4,100.0,5e-10,20000,True,6.246969330253334e-14,-1.054812245587249,6.68214249302903e-14,-0.41863696023896446,5e-10,0,0,True,0.4363609580032062
RK4,100.0,1.25e-10,80000,True,7.713483471806708e-14,-0.15211304657695168,1.96352187102853e-13,-0.777530507503647,1.25e-10,0,0,True,1.6785027500009164
RK4,100.0,1e-10,100000,True,6.456471350475246e-14,0.7971861999973509,3.621301767382647e-13,-2.7430496111976717,1e-10,0,0,True,2.1882578750082757
RK4,1000.0,5.000000000000001e-07,20,True,1.6299263985508516e-05,nan,1.4433990709186754e-07,nan,5.000000000000001e-07,0,0,True,0.0006971669790800661
RK4,1000.0,1.282051282051282e-07,78,True,1.8100678577955416e-08,4.998562089680965,5.918872170070251e-10,4.038725094392541,1.282051282051282e-07,0,0,True,0.002060750004602596
RK4,1000.0,3.205128205128205e-08,312,True,1.7579885885966578e-11,5.003951181287559,2.4046832237026085e-12,3.971665816564211,3.205128205128205e-08,0,0,True,0.007526125002186745
RK4,1000.0,8e-09,1250,True,3.066347750520692e-14,4.576308331173624,2.485865777238552e-14,3.2941722886225198,8e-09,0,0,True,0.029044249997241423
RK4,1000.0,2e-09,5000,True,1.615757046989057e-14,0.4621555183124772,3.2896701504142916e-14,-0.2020972667867103,2e-09,0,0,True,0.11373504099901766
RK4,1000.0,5e-10,20000,True,3.7353891964807817e-14,-0.6045241419223515,1.397459680177348e-13,-1.043395909469361,5e-10,0,0,True,0.4572910410061013
RK4,1000.0,1.25e-10,80000,True,7.244751658142663e-14,-0.4778388345073527,2.4309975686418454e-13,-0.39937089587644803,1.25e-10,0,0,True,1.8343711659836117
RK4,1000.0,1e-10,100000,True,8.065585589853407e-14,-0.48098643047662104,1.9886926217908416e-13,0.8999778176129978,1e-10,0,0,True,2.2853164580010343
RK4,10000.0,5.000000000000001e-07,20,True,1.6385732746592457e-05,nan,1.454395928332637e-07,nan,5.000000000000001e-07,0,0,True,0.0007222499989438802
RK4,10000.0,1.282051282051282e-07,78,True,1.819956353150016e-08,4.998446632327063,5.95403149418715e-10,4.039950107175681,1.282051282051282e-07,0,0,True,0.0019569580035749823
RK4,10000.0,3.205128205128205e-08,312,True,1.7687874654571874e-11,5.003463714824055,2.419576023178857e-12,3.9714843865616394,3.205128205128205e-08,0,0,True,0.007382790994597599
RK4,10000.0,8e-09,1250,True,1.1998752067254881e-14,5.256758334500969,2.832991178564656e-14,3.204440788340485,8e-09,0,0,True,0.02869704199838452
RK4,10000.0,2e-09,5000,True,1.736837014924185e-14,-0.2667890059114196,3.336882890167065e-14,-0.11808747288392568,2e-09,0,0,True,0.11403162500937469
RK4,10000.0,5e-10,20000,True,6.959244203634576e-14,-1.001234127795375,1.4344117390281915e-13,-1.0519431199397424,5e-10,0,0,True,0.45646216699969955
RK4,10000.0,1.25e-10,80000,True,6.685019008899148e-14,0.028999485304472244,2.639272809437508e-13,-0.4398406414542605,1.25e-10,0,0,True,1.8422490840021055
RK4,10000.0,1e-10,100000,True,8.056304959442562e-14,-0.8361700550229177,1.5665433434039344e-13,2.33765181739954,1e-10,0,0,True,2.2913877919781953
RK4,100000.0,5.000000000000001e-07,20,True,1.716396015755274e-05,nan,1.587775705327333e-07,nan,5.000000000000001e-07,0,0,True,0.0006932500109542161
RK4,100000.0,1.282051282051282e-07,78,True,1.908413724550976e-08,4.997668497577696,6.130804056038814e-10,4.082923740901989,1.282051282051282e-07,0,0,True,0.0020687920041382313
RK4,100000.0,3.205128205128205e-08,312,True,1.8615397235008877e-11,5.000830924576754,2.4398436675788655e-12,3.986571887706305,3.205128205128205e-08,0,0,True,0.007315750000998378
RK4,100000.0,8e-09,1250,True,2.3980186331774548e-14,4.794680667631946,4.1319120351397555e-14,2.938523449015259,8e-09,0,0,True,0.028619332995731384
RK4,100000.0,2e-09,5000,True,2.1888904845619864e-14,0.06582154702370892,4.971731554477104e-14,-0.1334694301448549,2e-09,0,0,True,0.11488545802421868
RK4,100000.0,5e-10,20000,True,6.437425712273254e-14,-0.7781420518912167,1.1904493856811717e-13,-0.6298429883376474,5e-10,0,0,True,0.4543537499848753
RK4,100000.0,1.25e-10,80000,True,1.0722694307721425e-13,-0.36805583789902263,2.0760338518019258e-13,-0.401161842800065,1.25e-10,0,0,True,1.9876112499914598
RK4,100000.0,1e-10,100000,True,9.742941885088408e-14,0.42940674079672925,1.599602110638949e-13,1.1683257366362272,1e-10,0,0,True,2.3161081669968553
RK4,1000000.0,5.000000000000001e-07,20,True,3.914015370289986e-05,nan,0.0002582515864093958,nan,5.000000000000001e-07,0,0,True,0.0008498330134898424
RK4,1000000.0,1.282051282051282e-07,78,True,1.4549666704584887e-07,4.110835690451596,9.09672795839048e-07,4.150405491579061,1.282051282051282e-07,0,0,True,0.002199624985223636
RK4,1000000.0,3.205128205128205e-08,312,True,5.56072990205257e-10,4.015748063023705,3.37037850292364e-09,4.038146639976667,3.205128205128205e-08,0,0,True,0.007484583999030292
RK4,1000000.0,8e-09,1250,True,2.178870397848206e-12,3.9931626103168205,1.2927105812711649e-11,4.008553546437055,8e-09,0,0,True,0.030353749985806644
RK4,1000000.0,2e-09,5000,True,1.9484706388787287e-14,3.4025471916749757,1.2125638099640158e-13,3.3680974166805346,2e-09,0,0,True,0.1198374999803491
RK4,1000000.0,5e-10,20000,True,9.516915150269507e-14,-1.1440759082841934,5.558485458654131e-13,-1.0983155851425115,5e-10,0,0,True,0.5387490839930251
RK4,1000000.0,1.25e-10,80000,True,1.8017173739084313e-13,-0.460403403560966,7.161404552250921e-13,-0.1827753641101582,1.25e-10,0,0,True,1.8761059170064982
RK4,1000000.0,1e-10,100000,True,8.148858597418266e-14,3.5557717304831105,1.4917434182149545e-12,-3.2885757876900388,1e-10,0,0,True,2.340705207985593
RK4,10000000.0,5.000000000000001e-07,20,True,0.9402500762044932,nan,13.420528617478691,nan,5.000000000000001e-07,0,0,True,0.0007601670222356915
RK4,10000000.0,1.282051282051282e-07,78,True,0.0013411743078730826,4.814631291001031,0.01630463849294122,4.932554603610239,1.282051282051282e-07,0,0,True,0.0020802920043934137
RK4,10000000.0,3.205128205128205e-08,312,True,3.428085537921807e-06,4.305938964051279,3.801154860846974e-05,4.3723144680693675,3.205128205128205e-08,0,0,True,0.0077198329963721335
RK4,10000000.0,8e-09,1250,True,1.1755714845305474e-08,4.08922513063906,1.296745197410404e-07,4.092971771591936,8e-09,0,0,True,0.030162791023030877
RK4,10000000.0,2e-09,5000,True,4.4514546684794515e-11,4.022434845001852,4.95879282805415e-10,4.015345179284468,2e-09,0,0,True,0.11873304101754911
RK4,10000000.0,5e-10,20000,True,3.1444348671488586e-13,3.572666150799036,3.06261524148744e-11,2.0085764580203747,5e-10,0,0,True,0.4720221669995226
RK4,10000000.0,1.25e-10,80000,True,3.9367334163517205e-13,-0.1620991342560947,4.7144332489393226e-11,-0.3111601072706235,1.25e-10,0,0,True,1.8819472919858526
RK4,10000000.0,1e-10,100000,True,4.704272635891992e-13,-0.7982299685167364,4.025243638188141e-11,0.7082582756919549,1e-10,0,0,True,2.3379292079771403
RK4,100000000.0,5.000000000000001e-07,20,False,nan,nan,nan,nan,5.000000000000001e-07,0,0,True,0.0007132909959182143
RK4,100000000.0,1.282051282051282e-07,78,False,nan,nan,nan,nan,1.282051282051282e-07,0,0,True,0.0020938750240020454
RK4,100000000.0,3.205128205128205e-08,312,True,39.753299435700086,nan,1.51917687001852,nan,3.205128205128205e-08,0,0,True,0.0074175840127281845
RK4,100000000.0,8e-09,1250,True,39.75343206031401,-2.4037727969109744e-06,0.0018978571277877272,4.816787593684598,8e-09,0,0,True,0.029502165998565033
RK4,100000000.0,2e-09,5000,True,39.7534324099912,-6.345081602519908e-09,5.370664845829828e-06,4.232527490181839,2e-09,0,0,True,0.11673854099353775
RK4,100000000.0,5e-10,20000,True,39.75343241118252,-2.161720256204255e-11,2.169291034240093e-08,3.975866631940572,5e-10,0,0,True,0.4772372499865014
RK4,100000000.0,1.25e-10,80000,True,39.753432411187255,-8.585183030224492e-14,6.4346944697403034e-09,0.8766400329146173,1.25e-10,0,0,True,1.7554180000151973
RK4,100000000.0,1e-10,100000,True,39.753432411184185,3.4628615552103233e-13,5.328847737256949e-09,0.8450583892454094,1e-10,0,0,True,2.1423895000189077
BS5,0.0,5.000000000000001e-07,20,True,9.481974396677092e-09,nan,2.881689370447599e-11,nan,5.000000000000001e-07,0,0,True,0.001040250004734844
BS5,0.0,1.282051282051282e-07,78,True,9.121337047697948e-12,5.10407870569366,3.0429448891332196e-14,5.035579938741688,1.282051282051282e-07,0,0,True,0.0032305410131812096
