figure,series,zeff,inv_alpha,eav_over_ec,source_note
B3b,monte_carlo,1.0,2.0,2.4108,"Digitized blue open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,1.0,2.5,2.2902,"Digitized blue open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,1.0,3.3333333333333335,2.1469,"Digitized blue open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,1.0,5.0,1.9388,"Digitized blue open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,1.0,10.0,1.6941,"Digitized blue open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,1.0,20.0,1.5140,"Digitized blue open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,1.0,40.0,1.3829,"Digitized blue open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,1.0,80.0,1.2990,"Digitized blue open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,5.0,2.0,3.7745,"Digitized red open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,5.0,2.5,3.5280,"Digitized red open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,5.0,3.3333333333333335,3.2552,"Digitized red open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,5.0,5.0,2.9126,"Digitized red open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,5.0,10.0,2.4406,"Digitized red open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,5.0,20.0,2.0787,"Digitized red open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,5.0,40.0,1.8217,"Digitized red open-circle center from McDevitt et al. 2019 Fig. B3(b)"
B3b,monte_carlo,5.0,80.0,1.6311,"Digitized red open-circle center from McDevitt et al. 2019 Fig. B3(b)"
