charge_state,alpha,n_ar_over_n_d,eav_over_ec,source_note
1,0.0,0.1,3.8793,Digitized from McDevitt 2019 PPCF Fig. B4(a) black MC marker
1,0.0,0.5,9.6429,Digitized from McDevitt 2019 PPCF Fig. B4(a) black MC marker
1,0.0,1.0,13.4852,Digitized from McDevitt 2019 PPCF Fig. B4(a) black MC marker
1,0.0,5.0,21.2438,Digitized from McDevitt 2019 PPCF Fig. B4(a) black MC marker
1,0.0,10.0,23.0911,Digitized from McDevitt 2019 PPCF Fig. B4(a) black MC marker
1,0.05,0.1,5.4310,Digitized from McDevitt 2019 PPCF Fig. B4(a) blue MC marker
1,0.05,0.5,12.0813,Digitized from McDevitt 2019 PPCF Fig. B4(a) blue MC marker
1,0.05,1.0,16.4409,Digitized from McDevitt 2019 PPCF Fig. B4(a) blue MC marker
1,0.05,5.0,25.0123,Digitized from McDevitt 2019 PPCF Fig. B4(a) blue MC marker
1,0.05,10.0,26.7857,Digitized from McDevitt 2019 PPCF Fig. B4(a) blue MC marker
3,0.05,0.1,4.7233,Digitized from McDevitt 2019 PPCF Fig. B4(b) green MC marker
3,0.05,0.5,8.0680,Digitized from McDevitt 2019 PPCF Fig. B4(b) green MC marker
3,0.05,1.0,9.3300,Digitized from McDevitt 2019 PPCF Fig. B4(b) green MC marker
3,0.05,5.0,10.8834,Digitized from McDevitt 2019 PPCF Fig. B4(b) green MC marker
3,0.05,10.0,11.1379,Digitized from McDevitt 2019 PPCF Fig. B4(b) green MC marker
5,0.05,0.1,4.3513,Digitized from McDevitt 2019 PPCF Fig. B4(b) red MC marker
5,0.05,0.5,6.4110,Digitized from McDevitt 2019 PPCF Fig. B4(b) red MC marker
5,0.05,1.0,6.9698,Digitized from McDevitt 2019 PPCF Fig. B4(b) red MC marker
5,0.05,5.0,7.6014,Digitized from McDevitt 2019 PPCF Fig. B4(b) red MC marker
5,0.05,10.0,7.6744,Digitized from McDevitt 2019 PPCF Fig. B4(b) red MC marker
