energy_eV,r_over_a,D_over_D0,D_over_D0_lower,D_over_D0_upper
10000,0.222203,15.370212,14.794999,16.017609
10000,0.333215,19.744118,18.873918,20.651069
10000,0.444287,22.476265,21.544347,23.448493
10000,0.555299,23.252188,22.239573,24.333630
10000,0.666489,24.205165,23.201563,25.252179
10000,0.777561,23.351778,22.357605,24.333630
100000,0.222203,13.888440,13.099098,14.716892
100000,0.333215,14.036508,13.450413,14.639197
100000,0.444287,13.178665,12.489692,13.884452
100000,0.555299,14.294613,13.593564,15.031817
100000,0.666489,13.968020,13.379404,14.561912
100000,0.777561,14.810217,14.032222,15.599240
500000,0.222203,10.100291,9.335013,10.769212
500000,0.333215,10.394046,9.842455,10.883826
500000,0.444287,10.517863,10.160067,11.116729
500000,0.555299,10.487450,9.947207,10.999661
500000,0.666489,11.766016,11.058040,12.163470
500000,0.777561,11.204032,10.655804,11.783230
1500000,0.222203,9.912064,8.900723,10.999661
1500000,0.333215,11.760647,10.941591,12.622618
1500000,0.444287,10.952887,10.268198,11.659144
1500000,0.555299,11.628327,10.999661,12.292923
1500000,0.666489,11.152916,10.487927,11.845768
1500000,0.777561,12.397955,11.659144,13.168619
