energy_eV,r_over_a,D_over_D0,D_over_D0_lower,D_over_D0_upper
10000,0.222203,3.638162,3.496425,3.802398
10000,0.333215,4.181044,4.009296,4.360150
10000,0.444287,4.679314,4.457478,4.890549
10000,0.555299,4.869003,4.638174,5.066383
10000,0.666489,5.133938,4.912190,5.342057
10000,0.777561,5.318522,4.977690,5.558613
100000,0.222203,1.771422,1.628879,1.909503
100000,0.333215,1.922192,1.802986,2.049279
100000,0.444287,1.775337,1.680009,1.876075
100000,0.555299,1.926440,1.818978,2.040251
100000,0.666489,1.960766,1.851389,2.067456
100000,0.777561,1.740412,1.621703,1.867810
500000,0.222203,1.266452,1.114243,1.426798
500000,0.333215,1.233342,1.085112,1.389495
500000,0.444287,1.311986,1.169696,1.458647
500000,0.555299,1.203752,1.052087,1.341272
500000,0.666489,1.144156,1.029115,1.300451
500000,0.777561,1.190537,0.997795,1.371212
1500000,0.222203,0.921564,0.647324,1.201097
1500000,0.333215,0.991208,0.735751,1.249787
1500000,0.444287,1.070834,0.800136,1.341272
1500000,0.555299,1.134097,0.866323,1.408023
1500000,0.666489,1.180071,0.913462,1.452221
1500000,0.777561,1.129100,0.782666,1.484637
