figure,series,e_over_ec,gamma_min_minus_1,value,source_note
B3a,monte_carlo,2.63361,, -0.03189,"Digitized green-circle Monte Carlo marker from McDevitt et al. 2019 PPCF 61 054008 Fig. B3(a)"
B3a,monte_carlo,2.73198,, -0.01866,"Digitized green-circle Monte Carlo marker from McDevitt et al. 2019 PPCF 61 054008 Fig. B3(a)"
B3a,monte_carlo,2.83239,,0.002696,"Digitized green-circle Monte Carlo marker from McDevitt et al. 2019 PPCF 61 054008 Fig. B3(a)"
B3a,monte_carlo,2.93134,,0.011150,"Digitized green-circle Monte Carlo marker from McDevitt et al. 2019 PPCF 61 054008 Fig. B3(a)"
B3a,monte_carlo,3.03838,,0.017762,"Digitized green-circle Monte Carlo marker from McDevitt et al. 2019 PPCF 61 054008 Fig. B3(a)"
B3a,monte_carlo,3.23210,,0.027317,"Digitized green-circle Monte Carlo marker from McDevitt et al. 2019 PPCF 61 054008 Fig. B3(a)"
B3a,monte_carlo,3.73272,,0.044308,"Digitized green-circle Monte Carlo marker from McDevitt et al. 2019 PPCF 61 054008 Fig. B3(a)"
B3a,monte_carlo,4.23173,,0.057413,"Digitized green-circle Monte Carlo marker from McDevitt et al. 2019 PPCF 61 054008 Fig. B3(a)"
13,E2.05,2.05,0.02,0.00308,"Digitized from McDevitt et al. Fig. 13"
13,E2.05,2.05,0.04,0.00377,"Digitized from McDevitt et al. Fig. 13"
13,E2.05,2.05,0.08,0.00362,"Digitized from McDevitt et al. Fig. 13"
13,E2.05,2.05,0.16,0.00323,"Digitized from McDevitt et al. Fig. 13"
13,E2.05,2.05,0.32,0.00292,"Digitized from McDevitt et al. Fig. 13"
13,E2.05,2.05,0.64,0.00292,"Digitized from McDevitt et al. Fig. 13"
13,E2.05,2.05,1.28,0.00290,"Approximate plateau value; dashed X-point line overlaps marker in published plot"
13,E2.05,2.05,2.56,-0.00185,"Digitized from McDevitt et al. Fig. 13"
13,E2.25,2.25,0.02,0.01754,"Digitized from McDevitt et al. Fig. 13"
13,E2.25,2.25,0.04,0.01754,"Digitized from McDevitt et al. Fig. 13"
13,E2.25,2.25,0.08,0.01723,"Digitized from McDevitt et al. Fig. 13"
13,E2.25,2.25,0.16,0.01715,"Digitized from McDevitt et al. Fig. 13"
13,E2.25,2.25,0.32,0.01738,"Digitized from McDevitt et al. Fig. 13"
13,E2.25,2.25,0.64,0.01769,"Digitized from McDevitt et al. Fig. 13"
13,E2.25,2.25,1.28,0.01446,"Digitized from McDevitt et al. Fig. 13"
13,E2.25,2.25,2.56,0.00462,"Digitized from McDevitt et al. Fig. 13"
13,E2.5,2.5,0.02,0.02862,"Digitized from McDevitt et al. Fig. 13"
13,E2.5,2.5,0.04,0.02831,"Digitized from McDevitt et al. Fig. 13"
13,E2.5,2.5,0.08,0.02846,"Digitized from McDevitt et al. Fig. 13"
13,E2.5,2.5,0.16,0.02846,"Digitized from McDevitt et al. Fig. 13"
13,E2.5,2.5,0.32,0.02815,"Digitized from McDevitt et al. Fig. 13"
13,E2.5,2.5,0.64,0.02815,"Digitized from McDevitt et al. Fig. 13"
13,E2.5,2.5,1.28,0.01969,"Digitized from McDevitt et al. Fig. 13"
13,E2.5,2.5,2.56,0.00923,"Digitized from McDevitt et al. Fig. 13"
13,E3,3.0,0.02,0.04538,"Digitized from McDevitt et al. Fig. 13"
13,E3,3.0,0.04,0.04592,"Digitized from McDevitt et al. Fig. 13"
13,E3,3.0,0.08,0.04538,"Digitized from McDevitt et al. Fig. 13"
13,E3,3.0,0.16,0.04538,"Digitized from McDevitt et al. Fig. 13"
13,E3,3.0,0.32,0.04554,"Digitized from McDevitt et al. Fig. 13"
13,E3,3.0,0.64,0.03969,"Digitized from McDevitt et al. Fig. 13"
13,E3,3.0,1.28,0.02292,"Digitized from McDevitt et al. Fig. 13"
13,E3,3.0,2.56,0.01108,"Digitized from McDevitt et al. Fig. 13"
