study,parameter,seed,e_over_ec,n_markers,dt_tau_c,total_time_tau_c,burn_time_tau_c,has_bump,p_bump,published_p_bump,relative_error,runtime_seconds
markers,1024,41,2.25,1024,0.004,35.0,17.5,True,6.062484339384392,6.0551,0.0012195239359204238,2.7229090410110075
markers,1024,41,2.5,1024,0.004,35.0,17.5,True,8.466303993865468,8.59096667,-0.014510902081585213,2.675369957985822
markers,2048,41,2.25,2048,0.004,35.0,17.5,True,6.209978842959611,6.0551,0.025578246925667722,6.741261832998134
markers,2048,41,2.5,2048,0.004,35.0,17.5,True,8.419244091755692,8.59096667,-0.019988737570589173,6.527562625007704
markers,4096,41,2.25,4096,0.004,35.0,17.5,True,5.409220692827684,6.0551,-0.10666699264625139,13.667165209015366
markers,4096,41,2.5,4096,0.004,35.0,17.5,True,8.4394931180837,8.59096667,-0.01763172384840604,14.083507750008721
timestep,0.002,41,2.25,2048,0.002,35.0,17.5,True,5.480699177576521,6.0551,-0.09486231811588236,13.355056542000966
timestep,0.002,41,2.5,2048,0.002,35.0,17.5,True,8.07191342004702,8.59096667,-0.06041849187537129,13.205093083000975
timestep,0.004,41,2.25,2048,0.004,35.0,17.5,True,6.209978842959611,6.0551,0.025578246925667722,6.703360834013438
timestep,0.004,41,2.5,2048,0.004,35.0,17.5,True,8.419244091755692,8.59096667,-0.019988737570589173,6.632267958979355
timestep,0.008,41,2.25,2048,0.008,35.0,17.5,True,5.692555834430182,6.0551,-0.05987418301428846,3.338815708004404
timestep,0.008,41,2.5,2048,0.008,35.0,17.5,True,8.096329714315058,8.59096667,-0.05757640259648948,3.3578813750064
seeds,41,41,2.25,2048,0.004,35.0,17.5,True,6.209978842959611,6.0551,0.025578246925667722,6.63096083299024
seeds,41,41,2.5,2048,0.004,35.0,17.5,True,8.419244091755692,8.59096667,-0.019988737570589173,6.629081999999471
seeds,43,43,2.25,2048,0.004,35.0,17.5,True,5.62515625,6.0551,-0.07100522699872842,6.688696500001242
seeds,43,43,2.5,2048,0.004,35.0,17.5,True,7.51856744541585,8.59096667,-0.12482870272666885,6.668572833004873
seeds,47,47,2.25,2048,0.004,35.0,17.5,True,5.855631900939992,6.0551,-0.03294216430116903,6.703188874991611
seeds,47,47,2.5,2048,0.004,35.0,17.5,True,7.591309088743975,8.59096667,-0.11636147824282335,6.526625458995113
